Dataset ID,Relative Path,Issue Code,Issue Detail,Severity,Source Container
DS0005,train/8760.jpg,DUPLICATE_HASH,duplicate_of=train/10046.jpg; sha256=5a7d60a4ccd42eb3...,warning,hash_index
DS0005,train/13267.jpg,DUPLICATE_HASH,duplicate_of=train/10166.jpg; sha256=1bd4faea817f5b5d...,warning,hash_index
DS0005,train/85044.jpg,DUPLICATE_HASH,duplicate_of=train/10177.jpg; sha256=2c3e3d44a1d60940...,warning,hash_index
DS0005,train/9819.jpg,DUPLICATE_HASH,duplicate_of=train/10177.jpg; sha256=2c3e3d44a1d60940...,warning,hash_index
DS0005,train/23961.jpg,DUPLICATE_HASH,duplicate_of=train/10648.jpg; sha256=6239349c6659eeda...,warning,hash_index
DS0005,train/81693.jpg,DUPLICATE_HASH,duplicate_of=train/11010.jpg; sha256=99bbf16c2a559fcf...,warning,hash_index
DS0005,train/85463.jpg,DUPLICATE_HASH,duplicate_of=train/11155.jpg; sha256=8f264297ee715683...,warning,hash_index
DS0005,train/14989.jpg,DUPLICATE_HASH,duplicate_of=train/11428.jpg; sha256=4ace1747f1d0062d...,warning,hash_index
DS0005,train/49922.jpg,DUPLICATE_HASH,duplicate_of=train/11613.jpg; sha256=088bf3318ea72b4f...,warning,hash_index
DS0005,train/81837.jpg,DUPLICATE_HASH,duplicate_of=train/11613.jpg; sha256=088bf3318ea72b4f...,warning,hash_index
DS0005,train/6131.jpg,DUPLICATE_HASH,duplicate_of=train/11739.jpg; sha256=7645274737ef23ae...,warning,hash_index
DS0005,train/36324.jpg,DUPLICATE_HASH,duplicate_of=train/1192.jpg; sha256=5aac3613d2101933...,warning,hash_index
DS0005,val/9292.jpg,DUPLICATE_HASH,duplicate_of=train/12177.jpg; sha256=d15022e221a3ac30...,warning,hash_index
DS0005,train/16591.jpg,DUPLICATE_HASH,duplicate_of=train/12322.jpg; sha256=25926d3f579a4823...,warning,hash_index
DS0005,train/3817.jpg,DUPLICATE_HASH,duplicate_of=train/12341.jpg; sha256=be512328302875fb...,warning,hash_index
DS0005,train/15409.jpg,DUPLICATE_HASH,duplicate_of=train/1237.jpg; sha256=05c9c992f935b06c...,warning,hash_index
DS0005,train/71498.jpg,DUPLICATE_HASH,duplicate_of=train/12679.jpg; sha256=dc423ce3083b76bf...,warning,hash_index
DS0005,train/84138.jpg,DUPLICATE_HASH,duplicate_of=train/12751.jpg; sha256=52940bba0282a0ee...,warning,hash_index
DS0005,train/43894.jpg,DUPLICATE_HASH,duplicate_of=train/12939.jpg; sha256=90d2379122f341c1...,warning,hash_index
DS0005,train/46218.jpg,DUPLICATE_HASH,duplicate_of=train/13298.jpg; sha256=896d6c86c7679d04...,warning,hash_index
DS0005,train/42073.jpg,DUPLICATE_HASH,duplicate_of=train/13426.jpg; sha256=e1842b2b76272089...,warning,hash_index
DS0005,train/48737.jpg,DUPLICATE_HASH,duplicate_of=train/13689.jpg; sha256=8dbf344d0a7e70f5...,warning,hash_index
DS0005,train/16795.jpg,DUPLICATE_HASH,duplicate_of=train/13998.jpg; sha256=1c62a2acf4c2bcc6...,warning,hash_index
DS0005,train/49153.jpg,DUPLICATE_HASH,duplicate_of=train/14116.jpg; sha256=e45f4067fd9309c7...,warning,hash_index
DS0005,train/5159.jpg,DUPLICATE_HASH,duplicate_of=train/14557.jpg; sha256=7c9f76285aba49c0...,warning,hash_index
DS0005,train/33539.jpg,DUPLICATE_HASH,duplicate_of=train/14782.jpg; sha256=94fa9b8172798408...,warning,hash_index
DS0005,train/45958.jpg,DUPLICATE_HASH,duplicate_of=train/14862.jpg; sha256=858b5a9abeaca95a...,warning,hash_index
DS0005,train/25659.jpg,DUPLICATE_HASH,duplicate_of=train/14947.jpg; sha256=6e13c8755afac605...,warning,hash_index
DS0005,train/2592.jpg,DUPLICATE_HASH,duplicate_of=train/154.jpg; sha256=adc39a370241f227...,warning,hash_index
DS0005,train/25371.jpg,DUPLICATE_HASH,duplicate_of=train/15679.jpg; sha256=f2a387eac749c1dd...,warning,hash_index
